id,tweet,label
169129,prestige final scene zondor thanks for your interest in the prestige article take a close look at the dvd release and you will see that there is no live angier in the background that is why your contribution wa removed,NOT
329394,can you imagine this idiot calling for the muslim vote,OFF
145380,dude i do not think woman want what men have,OFF
222651,the other steve mcqueens an artist a pet rat an album and two song are not actor however there is one steven r mcqueen who is an actor he should be under the see also section since he is not named the same why do not we have a poll at wikiproject hockey,NOT
288684,tw weight and potentially ed triggering stuff my first secondary school wa a isports academy i learnt more in watching twenty minute of joe wick than i did in my four year at said school we need pe teacher that do not bully kid,OFF
219887,just fyi i think and hope my email got through,NOT
133330,you are a fucking dick pseudomonas you do not deserve to live fucking piece of shit,OFF
324229,you have been blocked from editing for in accordance with wikipedia is blocking policy for persistent vandalism once the block ha expired you are welcome to make constructive contribution if you believe this block is unjustified you may contest the block by adding the text unblockyour reason here below,NOT
194402,while you opinion is valuable it loses it value when you use the type of language you did please watch what you say and how you say it,NOT
214078,i have read it it dose not state that could you be more spesific where it state this,NOT
112008,joke on yall it is the nd idiot,OFF
113818,wednesday next is a devotee of alternative history and the fringe title found on the mind body and spirit bookshelf he take it all very seriously his next reality check involves finding out that the plan of rosslyn chapel wa not based on the temple of solomon,NOT
279037,we just published our first book for radical christian get one today and support our ministry mission hope americalord heal our land,OFF
147925,ip the last two word of stephan schulz is post are the key one if there are reliable source that support your thesis that the european christian were taught how to wage a fanatical holy war by the muslim themselves then please add to the article otherwise it is just wpor and not relevant,NOT
